patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_141,B,2,missing_flair,WT,test,best.pt,0.0,0.0,99.36297097007517,138634.0,21615.0,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_141,B,2,missing_flair,TC,test,best.pt,0.0,0.0,107.67543823918248,46289.0,9121.0,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_141,B,2,missing_flair,ET,test,best.pt,0.0,0.0,111.45290456447263,15597.0,708.0,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_154,B,2,missing_t1,WT,test,best.pt,0.7606235297680946,0.8007461258848287,80.77747210701756,104012.0,94086.0,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t1,TC,test,best.pt,0.5014205263530387,0.39859510375978524,91.59421375037951,36696.0,62211.0,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t1,ET,test,best.pt,0.2919511690461411,0.21799585946914687,13.92838827718412,15967.0,32363.0,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t2,WT,test,best.pt,0.6196812906398778,0.8169121867227855,36.373066958946424,153977.0,94086.0,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t2,TC,test,best.pt,0.3520679897481826,0.2969892784234299,32.293187662794416,42746.0,62211.0,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t2,ET,test,best.pt,0.2936353829557713,0.252325186169391,29.068883707497267,23257.0,32363.0,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,WT,test,best.pt,0.694315873088615,0.7246349084879791,86.70063436907483,102303.0,94086.0,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,TC,test,best.pt,0.4927782158649671,0.3967787047306746,95.23654760647301,37972.0,62211.0,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,ET,test,best.pt,0.16053131673295065,0.12659518586039614,90.89004345911603,18680.0,32363.0,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_flair,WT,test,best.pt,0.1856832971800434,0.20470633250430456,88.16461875378354,113364.0,94086.0,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_154,B,2,missing_flair,TC,test,best.pt,0.15786432451173005,0.12076642394431852,94.89994731294638,32972.0,62211.0,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_154,B,2,missing_flair,ET,test,best.pt,0.07914003229302603,0.05527917683774681,92.03205961698025,12848.0,32363.0,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_165,B,2,missing_t1,WT,test,best.pt,0.7374439408437563,0.7532050167293873,35.31995964179508,149904.0,143759.0,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t1,TC,test,best.pt,0.5895799011532126,0.7886459820198833,42.95346318982906,66899.0,39933.0,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t1,ET,test,best.pt,0.5170809897957723,0.5057249237143417,35.73723513436545,34152.0,35721.0,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t2,WT,test,best.pt,0.7798114337024843,0.7249215701277834,9.433981132056603,123521.0,143759.0,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t2,TC,test,best.pt,0.6730312552471875,0.7026269000575964,25.47842128005144,43445.0,39933.0,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t2,ET,test,best.pt,0.5538070821211001,0.482265334117186,19.672315572906,26492.0,35721.0,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,WT,test,best.pt,0.6480676413187019,0.7714925674218658,38.3275357934736,198517.0,143759.0,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,TC,test,best.pt,0.3697381273547607,0.5971752685748629,43.32435804486894,89061.0,39933.0,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,ET,test,best.pt,0.2149873054137922,0.2346798801825257,42.0,42265.0,35721.0,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_flair,WT,test,best.pt,0.542043161491452,0.6549224744189929,40.4103947023535,203634.0,143759.0,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_165,B,2,missing_flair,TC,test,best.pt,0.5172928893859127,0.7934790774547367,42.20189569201838,82574.0,39933.0,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_165,B,2,missing_flair,ET,test,best.pt,0.48220422375293315,0.44584418129391673,40.11234224026316,30334.0,35721.0,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_179,B,2,missing_t1,WT,test,best.pt,0.7549225645834007,0.6990509266189635,78.5302419767799,56914.0,66802.0,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t1,TC,test,best.pt,0.6977064220183486,0.7048577036310107,13.379088160259652,37436.0,36684.0,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t1,ET,test,best.pt,0.6224497858689296,0.5623804220565979,9.0,28260.0,35019.0,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t2,WT,test,best.pt,0.7475606971611234,0.7351725996227658,71.16002876970165,64588.0,66802.0,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t2,TC,test,best.pt,0.610714391537527,0.56185257878094,40.50740592549011,30814.0,36684.0,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t2,ET,test,best.pt,0.5790483179612055,0.4957023330192181,9.0,24938.0,35019.0,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,WT,test,best.pt,0.7492731301117691,0.6808927876410886,76.37735119109479,54609.0,66802.0,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,TC,test,best.pt,0.505707043799745,0.42694362664922036,76.66484985184526,25257.0,36684.0,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,ET,test,best.pt,0.3790602694759342,0.2835889088780376,10.862780491200215,17379.0,35019.0,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_flair,WT,test,best.pt,0.6772031775172024,0.7344241190383521,65.96969000988257,78091.0,66802.0,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_179,B,2,missing_flair,TC,test,best.pt,0.6696671105193076,0.6854759568204122,44.401549740364764,38416.0,36684.0,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_179,B,2,missing_flair,ET,test,best.pt,0.5785335102853351,0.49792969530826126,37.22902093797257,25261.0,35019.0,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_197,B,2,missing_t1,WT,test,best.pt,0.8449053961410571,0.8756962968029243,15.132745950421556,141180.0,131589.0,False,False,False,False,False,6.055354595184326,8.726596096
BraTS20_Training_197,B,2,missing_t1,TC,test,best.pt,0.7160173528411025,0.7004271489196461,12.0,68966.0,72106.0,False,False,False,False,False,6.055354595184326,8.726596096
BraTS20_Training_197,B,2,missing_t1,ET,test,best.pt,0.4454052780395853,0.3496411660254513,7.681145747868608,30816.0,54064.0,False,False,False,False,False,6.055354595184326,8.726596096
BraTS20_Training_197,B,2,missing_t2,WT,test,best.pt,0.8098036301417039,0.8488171503697117,17.291616465790582,144268.0,131589.0,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t2,TC,test,best.pt,0.5905099572550448,0.49430005824757994,14.2828568570857,48610.0,72106.0,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t2,ET,test,best.pt,0.41721979897591505,0.3051938443326428,7.874007874011811,25031.0,54064.0,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,WT,test,best.pt,0.8541700377435172,0.862488505878151,12.083045973594572,134152.0,131589.0,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,TC,test,best.pt,0.6441985677726054,0.5882312151554656,11.180339887498949,59577.0,72106.0,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,ET,test,best.pt,0.25729537366548044,0.1872225510506067,8.06225774829855,24616.0,54064.0,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_flair,WT,test,best.pt,0.783906480535694,0.8398270372143568,39.370039370059054,150363.0,131589.0,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_197,B,2,missing_flair,TC,test,best.pt,0.7224869591787738,0.6886250797437107,13.0,65347.0,72106.0,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_197,B,2,missing_flair,ET,test,best.pt,0.40797280353657434,0.2918947913583901,8.0,23299.0,54064.0,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_236,B,2,missing_t1,WT,test,best.pt,0.6787760125307675,0.7140973881519321,17.05872210923198,187602.0,169918.0,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t1,TC,test,best.pt,0.288902702542699,0.33943103568199207,26.038433132583073,77624.0,57508.0,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t1,ET,test,best.pt,0.3157507450422497,0.2728370988936459,22.17543471115421,34357.0,47182.0,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t2,WT,test,best.pt,0.752507176449032,0.7251026965948281,9.797958971132712,157542.0,169918.0,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t2,TC,test,best.pt,0.5201946041574524,0.51130277526605,19.949937343260004,55542.0,57508.0,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t2,ET,test,best.pt,0.4340069086814035,0.3634860751981688,15.033296378372908,31849.0,47182.0,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,WT,test,best.pt,0.6119263504483351,0.5375828340729057,16.64331697709324,128631.0,169918.0,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,TC,test,best.pt,0.04666295395257496,0.04152465743896502,29.832867780352597,44843.0,57508.0,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,ET,test,best.pt,0.04558647771896875,0.03395362638294265,23.194827009486403,23102.0,47182.0,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_flair,WT,test,best.pt,0.3328322541761156,0.4176249720453395,46.151923036857305,256495.0,169918.0,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_236,B,2,missing_flair,TC,test,best.pt,0.052535808053237674,0.07028587326980594,52.09606511052442,96368.0,57508.0,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_236,B,2,missing_flair,ET,test,best.pt,0.06610639641866468,0.05101521766775465,44.038619064001004,25640.0,47182.0,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_237,B,2,missing_t1,WT,test,best.pt,0.804158884876004,0.7808333897793679,63.35100619429083,152976.0,162397.0,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t1,TC,test,best.pt,0.46884782389174995,0.876533887105909,69.89277465391488,72545.0,26485.0,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t1,ET,test,best.pt,0.3910489027129774,0.5325332392046123,21.0,29298.0,16998.0,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t2,WT,test,best.pt,0.6975378173186455,0.674944734200755,65.27633568147036,151877.0,162397.0,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t2,TC,test,best.pt,0.45150474321229966,0.6253728525580518,73.0479294709987,46883.0,26485.0,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t2,ET,test,best.pt,0.40115540150202195,0.5106483115660666,71.20393247567159,26277.0,16998.0,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,WT,test,best.pt,0.8103720175989142,0.7831487034859018,28.178005607210743,151486.0,162397.0,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,TC,test,best.pt,0.35026870607689126,0.6398338682272985,38.49675310984031,70275.0,26485.0,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,ET,test,best.pt,0.1395267539164063,0.18784562889751735,33.895426809876284,28771.0,16998.0,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_flair,WT,test,best.pt,0.6792671801563565,0.7244284069286995,46.10856753359401,183991.0,162397.0,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_237,B,2,missing_flair,TC,test,best.pt,0.4048646674967934,0.8163866339437418,47.67913565604824,80326.0,26485.0,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_237,B,2,missing_flair,ET,test,best.pt,0.3747802059783974,0.43887516178373925,43.399307603666905,22812.0,16998.0,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_242,B,2,missing_t1,WT,test,best.pt,0.7689839662021989,0.8329633538338368,84.87284593902876,64103.0,54958.0,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t1,TC,test,best.pt,0.759608182926292,0.7134935304990758,90.04998457893973,31846.0,36247.0,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t1,ET,test,best.pt,0.5856572064093587,0.517432127520198,5.916079783099616,21076.0,27478.0,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t2,WT,test,best.pt,0.6487396561831146,0.8658793988136395,48.60041152089147,91748.0,54958.0,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t2,TC,test,best.pt,0.7283373351868234,0.7155074902750572,72.3671196055225,34970.0,36247.0,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t2,ET,test,best.pt,0.582755905511811,0.5386854938496252,13.96424004376894,23322.0,27478.0,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,WT,test,best.pt,0.6597776430159693,0.7423668983587467,48.093658625644196,68717.0,54958.0,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,TC,test,best.pt,0.5448895533764273,0.5127872651529781,56.246524740680776,31976.0,36247.0,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,ET,test,best.pt,0.3513284593437946,0.28681126719557465,41.24318125460256,17386.0,27478.0,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_flair,WT,test,best.pt,0.5254093389933293,0.7094144619527639,48.255050271918876,93452.0,54958.0,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_242,B,2,missing_flair,TC,test,best.pt,0.620953000976538,0.6841669655419759,70.2175082595461,43627.0,36247.0,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_242,B,2,missing_flair,ET,test,best.pt,0.5084194053208138,0.44337288012227966,43.610778348560046,20447.0,27478.0,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_275,B,2,missing_t1,WT,test,best.pt,0.20700863524127058,0.42763688760806917,67.29784543356496,108666.0,34700.0,False,False,False,False,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t1,TC,test,best.pt,0.12732257081937254,0.29695936345552715,68.12782071041994,38688.0,10557.0,False,False,False,False,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t1,ET,test,best.pt,0.0,nan,nan,20609.0,0.0,False,True,False,True,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t2,WT,test,best.pt,0.03333866142990889,0.04207492795389049,73.81463224800743,52886.0,34700.0,False,False,False,False,False,6.059964656829834,8.726596096
BraTS20_Training_275,B,2,missing_t2,TC,test,best.pt,0.005950905033473841,0.0068201193520886615,107.12607867180566,13641.0,10557.0,False,False,False,False,False,6.059964656829834,8.726596096
